scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,0,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,1,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,2,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,3,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,4,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,5,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,6,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,7,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,8,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,9,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,10,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,11,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,12,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,13,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,14,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,15,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,16,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,17,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,18,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,19,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,20,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,21,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,22,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,23,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,24,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,25,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,26,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,27,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,28,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,29,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,30,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,31,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,32,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,33,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,34,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,35,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,36,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,37,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,38,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,39,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,40,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,41,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,42,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,43,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,44,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,45,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,46,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,47,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,48,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,49,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,50,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,51,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,52,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,53,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,54,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,55,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,56,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,57,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,58,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,59,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,60,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,61,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,62,1,0.9617236209100865,1,0.9617236209100865
