scope,model,sample_id,split,label,score,pred,threshold
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,0,test,0,0.5966497659683228,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,1,test,1,0.6267874240875244,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,2,test,0,0.599568784236908,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,3,test,0,0.6215116381645203,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,4,test,0,0.5492619872093201,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,5,test,0,0.06410558521747589,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,6,test,0,0.06790918856859207,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,7,test,1,0.6081424951553345,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,8,test,1,0.5942960977554321,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,9,test,0,0.06358953565359116,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,10,test,1,0.6655586957931519,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,11,test,0,0.5832741856575012,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,12,test,0,0.6160250902175903,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,13,test,1,0.6668494939804077,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,14,test,0,0.0634995698928833,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,15,test,1,0.5325853228569031,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,16,test,1,0.5946953296661377,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,17,test,1,0.6448612809181213,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,18,test,0,0.5521757006645203,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,19,test,0,0.5764018297195435,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,20,test,0,0.6745939254760742,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,21,test,1,0.6254123449325562,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,22,test,0,0.6160656809806824,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,23,test,1,0.6466246843338013,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,24,test,0,0.6144254803657532,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,25,test,0,0.5935932397842407,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,26,test,1,0.651797890663147,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,27,test,0,0.6460620760917664,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,28,test,0,0.06352730840444565,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,29,test,1,0.6219284534454346,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,30,test,1,0.5445565581321716,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,31,test,0,0.561168909072876,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,32,test,0,0.5763952732086182,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,33,test,1,0.5918503999710083,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,34,test,0,0.6368520259857178,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,35,test,1,0.5953079462051392,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,36,test,0,0.6774994134902954,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,37,test,0,0.6274337768554688,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,38,test,0,0.6808387041091919,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,39,test,0,0.5557554364204407,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,40,test,1,0.6022536754608154,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,41,test,1,0.5780393481254578,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,42,test,0,0.5449976325035095,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,43,test,0,0.6385623216629028,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,44,test,1,0.6485224366188049,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,45,test,0,0.063529834151268,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,46,test,0,0.06401988863945007,0,0.5305690765380859
