model,model_family,sample_index,label,score,threshold,prediction
Logistic Regression,Classical,0,0,0.3881837838421952,0.5294292868903353,0
Logistic Regression,Classical,1,1,0.5249318655284675,0.5294292868903353,0
Logistic Regression,Classical,2,0,0.5281757751736702,0.5294292868903353,0
Logistic Regression,Classical,3,0,0.5254434877151151,0.5294292868903353,0
Logistic Regression,Classical,4,0,0.38900203193724714,0.5294292868903353,0
Logistic Regression,Classical,5,0,0.5263590453188597,0.5294292868903353,0
Logistic Regression,Classical,6,0,0.5254101097693902,0.5294292868903353,0
Logistic Regression,Classical,7,1,0.528498171138895,0.5294292868903353,0
Logistic Regression,Classical,8,1,0.5264835803471266,0.5294292868903353,0
Logistic Regression,Classical,9,0,0.3883878051075959,0.5294292868903353,0
Logistic Regression,Classical,10,1,0.524701881753343,0.5294292868903353,0
Logistic Regression,Classical,11,0,0.3886376242804798,0.5294292868903353,0
Logistic Regression,Classical,12,0,0.5286746960732304,0.5294292868903353,0
Logistic Regression,Classical,13,1,0.5253467708674673,0.5294292868903353,0
Logistic Regression,Classical,14,0,0.3903286874486423,0.5294292868903353,0
Logistic Regression,Classical,15,1,0.5266635072372785,0.5294292868903353,0
Logistic Regression,Classical,16,1,0.5289691978336176,0.5294292868903353,0
Logistic Regression,Classical,17,1,0.5270610260245806,0.5294292868903353,0
Logistic Regression,Classical,18,0,0.5271257074427449,0.5294292868903353,0
Logistic Regression,Classical,19,0,0.5259845691231072,0.5294292868903353,0
Logistic Regression,Classical,20,0,0.5264957305269259,0.5294292868903353,0
Logistic Regression,Classical,21,1,0.5278426309619587,0.5294292868903353,0
Logistic Regression,Classical,22,0,0.38866229709022704,0.5294292868903353,0
Logistic Regression,Classical,23,1,0.5287127559004511,0.5294292868903353,0
Logistic Regression,Classical,24,0,0.5295327606046928,0.5294292868903353,1
Logistic Regression,Classical,25,0,0.526908372785462,0.5294292868903353,0
Logistic Regression,Classical,26,1,0.528359362354838,0.5294292868903353,0
Logistic Regression,Classical,27,0,0.526735221794809,0.5294292868903353,0
Logistic Regression,Classical,28,0,0.5292170465206751,0.5294292868903353,0
Logistic Regression,Classical,29,1,0.5268988586409599,0.5294292868903353,0
Logistic Regression,Classical,30,1,0.5267481368044098,0.5294292868903353,0
Logistic Regression,Classical,31,0,0.5258864849949345,0.5294292868903353,0
Logistic Regression,Classical,32,0,0.5277561843390246,0.5294292868903353,0
Logistic Regression,Classical,33,1,0.5269333243656997,0.5294292868903353,0
Logistic Regression,Classical,34,0,0.3893315954318876,0.5294292868903353,0
Logistic Regression,Classical,35,1,0.5281629558558759,0.5294292868903353,0
Logistic Regression,Classical,36,0,0.3883878051075959,0.5294292868903353,0
Logistic Regression,Classical,37,0,0.525748389769664,0.5294292868903353,0
Logistic Regression,Classical,38,0,0.528479934982971,0.5294292868903353,0
Logistic Regression,Classical,39,0,0.5261675512609391,0.5294292868903353,0
Logistic Regression,Classical,40,1,0.5271869186474174,0.5294292868903353,0
Logistic Regression,Classical,41,1,0.5300984675384854,0.5294292868903353,1
Logistic Regression,Classical,42,0,0.38893010914360343,0.5294292868903353,0
Logistic Regression,Classical,43,0,0.3885134236128127,0.5294292868903353,0
Logistic Regression,Classical,44,1,0.5264451646312545,0.5294292868903353,0
Logistic Regression,Classical,45,0,0.38897810984637815,0.5294292868903353,0
Logistic Regression,Classical,46,0,0.5261750050932449,0.5294292868903353,0
Logistic Regression,Classical,47,1,0.5290885560217208,0.5294292868903353,0
Logistic Regression,Classical,48,1,0.5298076545139523,0.5294292868903353,1
Logistic Regression,Classical,49,1,0.5283500007528953,0.5294292868903353,0
Logistic Regression,Classical,50,1,0.5256316175101263,0.5294292868903353,0
Logistic Regression,Classical,51,1,0.5257293819621353,0.5294292868903353,0
Logistic Regression,Classical,52,0,0.5262408621465794,0.5294292868903353,0
Logistic Regression,Classical,53,0,0.5268172682574425,0.5294292868903353,0
Logistic Regression,Classical,54,0,0.5261647746137914,0.5294292868903353,0
Logistic Regression,Classical,55,0,0.3894698722991234,0.5294292868903353,0
Logistic Regression,Classical,56,1,0.5263403428453872,0.5294292868903353,0
Logistic Regression,Classical,57,1,0.5288268281322822,0.5294292868903353,0
Logistic Regression,Classical,58,1,0.5285647471704419,0.5294292868903353,0
Logistic Regression,Classical,59,1,0.5285537710857038,0.5294292868903353,0
Logistic Regression,Classical,60,0,0.5271303070732858,0.5294292868903353,0
Logistic Regression,Classical,61,0,0.3895155814343795,0.5294292868903353,0
Logistic Regression,Classical,62,1,0.5286035812310284,0.5294292868903353,0
Logistic Regression,Classical,63,0,0.3893778809100725,0.5294292868903353,0
Logistic Regression,Classical,64,1,0.5288724884221692,0.5294292868903353,0
Logistic Regression,Classical,65,0,0.5282054334790881,0.5294292868903353,0
Logistic Regression,Classical,66,1,0.5281138343414346,0.5294292868903353,0
Logistic Regression,Classical,67,0,0.5272904379161201,0.5294292868903353,0
Logistic Regression,Classical,68,1,0.5268754037856056,0.5294292868903353,0
Logistic Regression,Classical,69,0,0.38866229709022704,0.5294292868903353,0
Logistic Regression,Classical,70,0,0.528396396925698,0.5294292868903353,0
Logistic Regression,Classical,71,0,0.3882862673891829,0.5294292868903353,0
Logistic Regression,Classical,72,0,0.38880918357901395,0.5294292868903353,0
Logistic Regression,Classical,73,1,0.5276850605260238,0.5294292868903353,0
Logistic Regression,Classical,74,0,0.38893010914360343,0.5294292868903353,0
Logistic Regression,Classical,75,0,0.5253970738926378,0.5294292868903353,0
Logistic Regression,Classical,76,0,0.3893315954318876,0.5294292868903353,0
Logistic Regression,Classical,77,0,0.5255313295318248,0.5294292868903353,0
Logistic Regression,Classical,78,1,0.5252525381154621,0.5294292868903353,0
Logistic Regression,Classical,79,1,0.5283260649013196,0.5294292868903353,0
Logistic Regression,Classical,80,0,0.3894698722991234,0.5294292868903353,0
Logistic Regression,Classical,81,0,0.3887359853723696,0.5294292868903353,0
Logistic Regression,Classical,82,0,0.3886376242804798,0.5294292868903353,0
Logistic Regression,Classical,83,1,0.5251246451136246,0.5294292868903353,0
Logistic Regression,Classical,84,0,0.3887848382253874,0.5294292868903353,0
Logistic Regression,Classical,85,1,0.3881837838421952,0.5294292868903353,0
Logistic Regression,Classical,86,1,0.5270077597128677,0.5294292868903353,0
Logistic Regression,Classical,87,1,0.5257968281098453,0.5294292868903353,0
Logistic Regression,Classical,88,0,0.3884382247304549,0.5294292868903353,0
Logistic Regression,Classical,89,1,0.5264231280743603,0.5294292868903353,0
Logistic Regression,Classical,90,1,0.5265642907531182,0.5294292868903353,0
Logistic Regression,Classical,91,0,0.38919156008214456,0.5294292868903353,0
Logistic Regression,Classical,92,0,0.3888334752036754,0.5294292868903353,0
Logistic Regression,Classical,93,1,0.5290308668045944,0.5294292868903353,0
